split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base,EMP/Yeast_H4,0.9276213248766022,0.9248405351751902,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,EMP/Yeast_H4,0.9317648360073018,0.9399516292089893,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-large-t2t,EMP/Yeast_H4,0.9287626373923277,0.9478039293751405,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bigbird-base-t2t,EMP/Yeast_H4,0.9056632488504552,0.9461264312845065,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-fly,EMP/Yeast_H4,0.9474707062417363,0.9504561476048524,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-athaliana,EMP/Yeast_H4,0.9313454189611121,0.8313942945147536,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-yeast,EMP/Yeast_H4,0.9293768817830733,0.729496990321304,100000000.0
family_groupkfold,2,V_d,1,PoetschLab/GROVER,EMP/Yeast_H4,0.9248791774950987,0.9272532455909603,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M-v1.2,EMP/Yeast_H4,0.9539789527365328,0.9224956379027748,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M-v1.2,EMP/Yeast_H4,0.9561883328182967,0.926070578572489,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M,EMP/Yeast_H4,0.9547985784991668,0.921051776663772,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M,EMP/Yeast_H4,0.9557938232766119,0.9180959841089075,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B,EMP/Yeast_H4,0.957783046348222,0.9276201348432692,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B-bgcFM,EMP/Yeast_H4,0.9500252030172698,0.9035282837826988,100000000.0
family_groupkfold,2,V_d,1,ZhejiangLab/OneGenome-Rice,EMP/Yeast_H4,0.9076535273247989,0.9377802377628217,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-7B,EMP/Yeast_H4,0.9564369857022481,0.9484933579917276,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-300M,EMP/Yeast_H4,0.9645133495780922,0.9445824440113307,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT,EMP/Yeast_H4,0.9548055441572061,0.917103962695889,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Multi,EMP/Yeast_H4,0.949544783693099,0.9100389347006216,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Human-Ref,EMP/Yeast_H4,0.9545541472261483,0.9248799839459861,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-500M,EMP/Yeast_H4,0.9558837435894838,0.9340906691078844,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-3B,EMP/Yeast_H4,0.9566562983902153,0.9432420798068772,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-8B,EMP/Yeast_H4,0.9555994180931491,0.9334432207280731,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,enhancers/enhancer,0.8019250000000001,0.7888827136335972,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t,enhancers/enhancer,0.78705,0.7897087444017085,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base,enhancers/enhancer,0.785825,0.7860544252741075,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,enhancers/enhancer,0.7979249999999999,0.7886234951521272,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-large-t2t,enhancers/enhancer,0.790875,0.789839134027085,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bigbird-base-t2t,enhancers/enhancer,0.796775,0.7891867421657167,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-fly,enhancers/enhancer,0.7823249999999999,0.7892181170609315,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-athaliana,enhancers/enhancer,0.7762,0.7768321907186158,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-yeast,enhancers/enhancer,0.7834249999999999,0.7520215849974479,1000000000.0
family_groupkfold,2,V_d,1,PoetschLab/GROVER,enhancers/enhancer,0.79535,0.7855786646178686,1000000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M-v1.2,enhancers/enhancer,0.7639749999999998,0.7863956386201888,1000000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M-v1.2,enhancers/enhancer,0.78505,0.7873507728291528,1000000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M,enhancers/enhancer,0.782375,0.7866943830067291,1000000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M,enhancers/enhancer,0.7815500000000001,0.7859229432944034,1000000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B,enhancers/enhancer,0.7880499999999999,0.7878336669987666,1000000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B-bgcFM,enhancers/enhancer,0.791125,0.7850359354966044,1000000000.0
family_groupkfold,2,V_d,1,ZhejiangLab/OneGenome-Rice,enhancers/enhancer,0.7842250000000001,0.7854509219113297,1000000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-7B,enhancers/enhancer,0.8119,0.7908269019854703,1000000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-300M,enhancers/enhancer,0.788675,0.7885677184156584,1000000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT,enhancers/enhancer,0.824525,0.7856649703583752,1000000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Multi,enhancers/enhancer,0.7862,0.7845251549260857,1000000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Human-Ref,enhancers/enhancer,0.8166000000000001,0.7865109072489714,1000000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-500M,enhancers/enhancer,0.800025,0.7899988281006733,1000000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-3B,enhancers/enhancer,0.79455,0.7933687460862329,1000000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-8B,enhancers/enhancer,0.8049,0.7934553249469427,1000000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,iDNA_ABF/5mC,0.7958808838743049,0.7945814349218486,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t,iDNA_ABF/5mC,0.7834221033234191,0.8018884338460035,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base,iDNA_ABF/5mC,0.7940179264192422,0.7728227298779705,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,iDNA_ABF/5mC,0.7871965117030906,0.7925953223017072,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-large-t2t,iDNA_ABF/5mC,0.7754833182464761,0.8004436393735884,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bigbird-base-t2t,iDNA_ABF/5mC,0.7419642279839649,0.8004310820986006,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-fly,iDNA_ABF/5mC,0.7752731798784431,0.8044212685547345,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-athaliana,iDNA_ABF/5mC,0.7430836189059874,0.6687195739312882,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-yeast,iDNA_ABF/5mC,0.626038568472779,0.5560335652132355,100000000.0
family_groupkfold,2,V_d,1,PoetschLab/GROVER,iDNA_ABF/5mC,0.7583166300271562,0.7791644801448505,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M-v1.2,iDNA_ABF/5mC,0.7647157474460106,0.744608131731928,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M-v1.2,iDNA_ABF/5mC,0.7970730150006466,0.7423807332067611,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M,iDNA_ABF/5mC,0.7941674479503426,0.7428684796633069,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M,iDNA_ABF/5mC,0.7843454998060262,0.7451833909081629,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B,iDNA_ABF/5mC,0.7861680460364671,0.7454632507356899,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B-bgcFM,iDNA_ABF/5mC,0.7823006918401655,0.7165316177549621,100000000.0
family_groupkfold,2,V_d,1,ZhejiangLab/OneGenome-Rice,iDNA_ABF/5mC,0.7444414360532782,0.769854747466509,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-7B,iDNA_ABF/5mC,0.8422062912194491,0.7775460367196194,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-300M,iDNA_ABF/5mC,0.8268581081081082,0.7948396756781337,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT,iDNA_ABF/5mC,0.8191860371136687,0.763998500702619,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Multi,iDNA_ABF/5mC,0.8182242499676708,0.7558777917974328,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Human-Ref,iDNA_ABF/5mC,0.8209115964050174,0.7708152476784002,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-500M,iDNA_ABF/5mC,0.8714034010086642,0.7751473533353971,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-3B,iDNA_ABF/5mC,0.9171670923315661,0.7705292616830061,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-8B,iDNA_ABF/5mC,0.8818880932367774,0.7520848149470467,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.970098160521323,0.9706527883977849,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9695671450960983,0.9769721574197239,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9644683659160275,0.9578147450066354,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,iPro-WAEL/Promoter_Arabidopsis_TATA,0.969309370617834,0.9690527566577046,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-large-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9644168110203746,0.9737067457328485,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bigbird-base-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9533840633506558,0.9761769190541177,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-fly,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9765605666914131,0.9659325594683169,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9896606656768127,0.8739707598656453,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-yeast,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9173703909923285,0.7873384115977603,100000000.0
family_groupkfold,2,V_d,1,PoetschLab/GROVER,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9619859976903407,0.9619253858035565,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M-v1.2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9649272044873382,0.9336234523793907,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M-v1.2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9688763094943496,0.9327315160959138,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9710545038356843,0.9305110090113848,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9720959127278727,0.9317342003859005,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9724000866122248,0.9343807395157823,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B-bgcFM,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9676828136599852,0.9097332051820525,100000000.0
family_groupkfold,2,V_d,1,ZhejiangLab/OneGenome-Rice,iPro-WAEL/Promoter_Arabidopsis_TATA,0.961563247545987,0.9676845434785363,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-7B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9733641631609338,0.9484895900491854,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-300M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9822651158954054,0.9618711498509112,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT,iPro-WAEL/Promoter_Arabidopsis_TATA,0.973085766724408,0.952095468107834,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Multi,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9664815845912729,0.9450354996844066,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Human-Ref,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9733126082652809,0.9563303512165318,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9837859853171658,0.9460995490814149,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-3B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9849021488080508,0.9478350481501971,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-8B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9830564835436774,0.9333658006899236,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,mouse/mouse_TFBS_3,0.9480900104316726,0.9321149499576767,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t,mouse/mouse_TFBS_3,0.9477588462239002,0.9381179702806932,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base,mouse/mouse_TFBS_3,0.9341438577318564,0.9150164573034119,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,mouse/mouse_TFBS_3,0.9504371367542594,0.9303208101556075,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-large-t2t,mouse/mouse_TFBS_3,0.9508510920139751,0.9356629405169442,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bigbird-base-t2t,mouse/mouse_TFBS_3,0.9240433493947974,0.9367147170932256,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-fly,mouse/mouse_TFBS_3,0.9523620287119369,0.9200025982537963,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-athaliana,mouse/mouse_TFBS_3,0.9046661036875134,0.8222962492963014,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-yeast,mouse/mouse_TFBS_3,0.8125900352689881,0.7202119860167497,100000000.0
family_groupkfold,2,V_d,1,PoetschLab/GROVER,mouse/mouse_TFBS_3,0.9382461543556373,0.9153251483499093,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M-v1.2,mouse/mouse_TFBS_3,0.9418351464573708,0.8897248388207237,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M-v1.2,mouse/mouse_TFBS_3,0.944794926564337,0.8910684470151176,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M,mouse/mouse_TFBS_3,0.9420421240872285,0.8868318292129342,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M,mouse/mouse_TFBS_3,0.9323017568261223,0.8862186338284362,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B,mouse/mouse_TFBS_3,0.942638219661219,0.8944443363642094,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B-bgcFM,mouse/mouse_TFBS_3,0.936776613183647,0.8633305982601627,100000000.0
family_groupkfold,2,V_d,1,ZhejiangLab/OneGenome-Rice,mouse/mouse_TFBS_3,0.9077707681353799,0.9126403905672118,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-7B,mouse/mouse_TFBS_3,0.9365116818174292,0.9169969060978337,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-300M,mouse/mouse_TFBS_3,0.945966419949332,0.9235788310155852,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT,mouse/mouse_TFBS_3,0.9496671799711888,0.9123128815974417,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Multi,mouse/mouse_TFBS_3,0.9515051413243257,0.9043067769585384,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Human-Ref,mouse/mouse_TFBS_3,0.9494312254731508,0.9180411004762764,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-500M,mouse/mouse_TFBS_3,0.9481893596940043,0.9074070933047635,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-3B,mouse/mouse_TFBS_3,0.9676700942162171,0.9049621434903332,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-8B,mouse/mouse_TFBS_3,0.9666931598032885,0.8912370908655549,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,prom/promoter_tata_300bps,0.8386584357277883,0.8420902856136263,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t,prom/promoter_tata_300bps,0.8405960538752364,0.8492494894510894,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base,prom/promoter_tata_300bps,0.8537234168241966,0.8266920661833931,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,prom/promoter_tata_300bps,0.854343690926276,0.8391624168035721,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-large-t2t,prom/promoter_tata_300bps,0.870844163516068,0.8452126876642654,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bigbird-base-t2t,prom/promoter_tata_300bps,0.8168188799621927,0.8474403591383496,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-fly,prom/promoter_tata_300bps,0.8452581521739132,0.8327088389656067,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-athaliana,prom/promoter_tata_300bps,0.8339715264650285,0.7228202105818451,100000000.0
family_groupkfold,2,V_d,1,AIRI-Institute/gena-lm-bert-base-yeast,prom/promoter_tata_300bps,0.6999521502835538,0.644921629475372,100000000.0
family_groupkfold,2,V_d,1,PoetschLab/GROVER,prom/promoter_tata_300bps,0.8238451086956521,0.8326885936066694,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M-v1.2,prom/promoter_tata_300bps,0.8350962901701324,0.7976815972478558,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M-v1.2,prom/promoter_tata_300bps,0.8516841918714555,0.7968745158186422,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-500M,prom/promoter_tata_300bps,0.8499805056710775,0.7948611907333921,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-100M,prom/promoter_tata_300bps,0.8405298913043479,0.7958185113005679,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B,prom/promoter_tata_300bps,0.86703154536862,0.7998554901620656,100000000.0
family_groupkfold,2,V_d,1,DOEJGI/GenomeOcean-4B-bgcFM,prom/promoter_tata_300bps,0.847461602079395,0.7721790020511713,100000000.0
family_groupkfold,2,V_d,1,ZhejiangLab/OneGenome-Rice,prom/promoter_tata_300bps,0.8003810255198487,0.8419856892536112,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-7B,prom/promoter_tata_300bps,0.8530972353497164,0.8164211169115789,100000000.0
family_groupkfold,2,V_d,1,genbio-ai/AIDO.DNA-300M,prom/promoter_tata_300bps,0.8735083884688092,0.8301419071466666,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT,prom/promoter_tata_300bps,0.8677416115311909,0.822407153232322,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Multi,prom/promoter_tata_300bps,0.8470220935727787,0.816474409390055,100000000.0
family_groupkfold,2,V_d,1,JadenLong/MutBERT-Human-Ref,prom/promoter_tata_300bps,0.8749887759924385,0.8278381679371499,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-500M,prom/promoter_tata_300bps,0.9013840973534973,0.8186273102146852,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-3B,prom/promoter_tata_300bps,0.9193885869565217,0.8128145887013678,100000000.0
family_groupkfold,2,V_d,1,HuggingFaceBio/Carbon-8B,prom/promoter_tata_300bps,0.9112305056710776,0.7969303612595652,100000000.0
family_groupkfold,2,V_d,2,lingxusb/PlasmidGPT,EMP/Yeast_H4,0.8503738658642228,0.8676465781885758,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b_base,EMP/Yeast_H4,0.6462619323833019,0.8771001641965807,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b,EMP/Yeast_H4,0.6650189719195329,0.879492616524661,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_20b,EMP/Yeast_H4,0.6589848123325075,0.8794555344290297,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_base,EMP/Yeast_H4,0.9427213939421571,0.9506213518375142,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_262k,EMP/Yeast_H4,0.940188216301835,0.9503848553748129,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b,EMP/Yeast_H4,0.9328656210580708,0.9501639209011558,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_1b_base,EMP/Yeast_H4,0.7470267194199168,0.8933830599103578,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-2-7b-8k-microviridae,EMP/Yeast_H4,0.9088098265593363,0.9016796460045341,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1-7b-131k-microviridae,EMP/Yeast_H4,0.8775321222375889,0.9063044406792894,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1.5-8k-base,EMP/Yeast_H4,0.9173562668125657,0.9237940788822806,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-8k-base,EMP/Yeast_H4,0.9026988336533314,0.8967523235886724,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-131k-base,EMP/Yeast_H4,0.9263744720875527,0.9231864978708624,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-crispr,EMP/Yeast_H4,0.8650032253107528,0.9016828024321075,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-transposon,EMP/Yeast_H4,0.8650032253107528,0.9016828024321075,1000000000.0
family_groupkfold,2,V_d,2,zhihan1996/DNABERT-S,EMP/Yeast_H4,0.9233328014103558,0.843362916062554,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B-v2,EMP/Yeast_H4,0.9077523130206302,0.8699710099193319,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-10B,EMP/Yeast_H4,0.9100028538089906,0.866242585092817,1000000000.0
family_groupkfold,2,V_d,2,ZhejiangLab/Genos-1.2B,EMP/Yeast_H4,0.9166947403793708,0.8941995719639791,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,EMP/Yeast_H4,0.6673129953005026,0.863219867781975,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,EMP/Yeast_H4,0.9035076943080864,0.8947804074833423,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBert-DNA-v1-37M-virus,EMP/Yeast_H4,0.742276773878698,0.877574665949531,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-Athaliana,EMP/Yeast_H4,0.7183417174526463,0.863746434141975,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/ModernBERT-DNA-v1-37M-hg38,EMP/Yeast_H4,0.7172478980599164,0.8592251937782883,1000000000.0
family_groupkfold,2,V_d,2,RaphaelMourad/Jamba-DNA-v1-114M-hg38,EMP/Yeast_H4,0.9197011606052777,0.8923770765759517,1000000000.0
family_groupkfold,2,V_d,2,lingxusb/PlasmidGPT,enhancers/enhancer,0.75735,0.774297945052561,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b_base,enhancers/enhancer,0.6977,0.7784543067303547,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_40b,enhancers/enhancer,0.796475,0.7782710676989594,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_20b,enhancers/enhancer,0.7975,0.7782496103754875,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_base,enhancers/enhancer,0.8119249999999999,0.7940809393764675,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b_262k,enhancers/enhancer,0.7997249999999999,0.7940301342074734,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_7b,enhancers/enhancer,0.8001499999999999,0.793965641686731,1000000000.0
family_groupkfold,2,V_d,2,arcinstitute/evo2_1b_base,enhancers/enhancer,0.785075,0.7815958347727996,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-2-7b-8k-microviridae,enhancers/enhancer,0.809175,0.7890026141004767,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1-7b-131k-microviridae,enhancers/enhancer,0.8069249999999999,0.7844645968014369,1000000000.0
family_groupkfold,2,V_d,2,evo-design/evo-1.5-8k-base,enhancers/enhancer,0.7938999999999999,0.7870125775451945,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-8k-base,enhancers/enhancer,0.7872,0.7818220788662258,1000000000.0
family_groupkfold,2,V_d,2,togethercomputer/evo-1-131k-base,enhancers/enhancer,0.80615,0.7869079215492861,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-crispr,enhancers/enhancer,0.7868000000000002,0.7831071137950409,1000000000.0
family_groupkfold,2,V_d,2,LongSafari/evo-1-8k-transposon,enhancers/enhancer,0.7868000000000002,0.7831071137950409,1000000000.0
